label,name,x,y,r,id
0,58A3FEdYWz0.JPG,2031.1500244140625,2899.050048828125,937.9400024414062,1521.0
0,58A3FEdYWz0.JPG,1992.6500244140625,1992.6500244140625,936.510009765625,1521.0
0,58A3FEdYWz0.JPG,2045.4500732421875,1162.1500244140625,931.4500122070312,1521.0
0,58A3FEdYWz0.JPG,1151.1500244140625,1935.4500732421875,906.8099975585938,1521.0
0,58JbCh1OOA0.JPG,2054.25,2947.449951171875,939.9199829101562,1522.0
0,58JbCh1OOA0.JPG,1967.35009765625,2004.75,934.75,1522.0
0,58JbCh1OOA0.JPG,2995.85009765625,2009.1500244140625,934.969970703125,1522.0
0,58JbCh1OOA0.JPG,2028.9500732421875,1100.550048828125,946.1900024414062,1522.0
0,58JbCh1OOA0.JPG,1119.25,1999.25,947.9500122070312,1522.0
0,58WHQ5Ma0t0.JPG,2153.25,1048.8499755859375,963.7899780273438,1523.0
0,58WHQ5Ma0t0.JPG,1102.75,1957.4500732421875,964.22998046875,1523.0
0,58WHQ5Ma0t0.JPG,2151.050048828125,2941.949951171875,963.239990234375,1523.0
0,58WHQ5Ma0t0.JPG,2133.449951171875,1997.050048828125,962.25,1523.0
0,58WHQ5Ma0t0.JPG,3097.050048828125,2008.050048828125,962.3599853515624,1523.0
0,58gsm991YU0.JPG,1998.1500244140625,2915.550048828125,936.1799926757812,1524.0
0,58gsm991YU0.JPG,1997.050048828125,1993.75,943.77001953125,1524.0
0,58gsm991YU0.JPG,1988.25,1056.550048828125,948.5,1524.0
0,58gsm991YU0.JPG,2925.449951171875,1980.550048828125,929.7999877929688,1524.0
0,58k2HCKa480.JPG,2034.4500732421875,1997.050048828125,963.9000244140624,1525.0
0,58k2HCKa480.JPG,1630.75,2683.449951171875,973.1400146484376,1525.0
0,58k2HCKa480.JPG,2578.949951171875,2130.150146484375,1039.3599853515625,1525.0
0,58k2HCKa480.JPG,1101.6500244140625,2089.449951171875,866.219970703125,1525.0
0,58zujaFaI30.JPG,2011.35009765625,2946.35009765625,973.5800170898438,1526.0
0,58zujaFaI30.JPG,1993.75,1991.550048828125,972.47998046875,1526.0
0,58zujaFaI30.JPG,1048.8499755859375,1969.550048828125,975.780029296875,1526.0
0,58zujaFaI30.JPG,2949.650146484375,1993.75,972.8099975585938,1526.0
0,58zujaFaI30.JPG,2025.6500244140625,1032.3499755859375,978.6400146484376,1526.0
0,5911PCyRxc0.JPG,1458.050048828125,2892.449951171875,942.8900146484376,1527.0
0,5911PCyRxc0.JPG,1045.550048828125,1979.4500732421875,941.239990234375,1527.0
0,5911PCyRxc0.JPG,2000.35009765625,1054.3499755859375,938.27001953125,1527.0
0,5911PCyRxc0.JPG,2925.449951171875,2048.75,930.7900390625,1527.0
0,5911PCyRxc0.JPG,2014.6500244140625,2005.85009765625,945.8599853515624,1527.0
0,5911PCyRxc0.JPG,2074.050048828125,3024.449951171875,872.27001953125,1527.0
0,593oeGKupS0.JPG,2050.949951171875,2948.550048828125,971.5999755859376,1528.0
0,593oeGKupS0.JPG,2087.25,2001.4500732421875,969.8399658203124,1528.0
0,593oeGKupS0.JPG,3068.449951171875,1977.25,959.0599975585938,1528.0
0,593oeGKupS0.JPG,1197.3499755859375,1938.75,954.219970703125,1528.0
0,593oeGKupS0.JPG,2147.75,1023.550048828125,938.5999755859376,1528.0
0,598GUWnXDE0.JPG,1993.75,1992.6500244140625,948.8300170898438,1529.0
0,598GUWnXDE0.JPG,1989.35009765625,2905.650146484375,948.280029296875,1529.0
0,598GUWnXDE0.JPG,2925.449951171875,1983.85009765625,953.780029296875,1529.0
0,598GUWnXDE0.JPG,1962.9500732421875,1021.3500366210938,929.25,1529.0
0,59OVGzRxRz0.JPG,1992.6500244140625,1992.6500244140625,964.010009765625,1530.0
0,59OVGzRxRz0.JPG,1977.25,2950.75,964.8900146484376,1530.0
0,59OVGzRxRz0.JPG,972.9500122070312,1943.1500244140625,969.9500122070312,1530.0
0,59OVGzRxRz0.JPG,1863.9500732421875,712.25,911.97998046875,1530.0
0,59OVGzRxRz0.JPG,3211.449951171875,2114.75,806.3800048828125,1530.0
0,59PeM51tUb0.JPG,2060.85009765625,2094.949951171875,972.3699951171876,1531.0
0,59PeM51tUb0.JPG,1805.6500244140625,3048.650146484375,980.0700073242188,1531.0
0,59PeM51tUb0.JPG,899.25,2099.35009765625,966.0999755859376,1531.0
0,59PeM51tUb0.JPG,1855.1500244140625,1206.1500244140625,987.0,1531.0
0,59PeM51tUb0.JPG,2848.449951171875,2147.75,914.6199951171876,1531.0
0,59Tx0G7axO0.JPG,1986.050048828125,2849.550048828125,888.989990234375,1532.0
0,59Tx0G7axO0.JPG,2061.949951171875,1110.4500732421875,898.780029296875,1532.0
0,59Tx0G7axO0.JPG,2217.050048828125,1953.050048828125,884.3699951171875,1532.0
0,59h4Jlq9380.JPG,1992.6500244140625,2923.25,963.02001953125,1533.0
0,59h4Jlq9380.JPG,1103.8499755859375,1907.9500732421875,962.030029296875,1533.0
0,59h4Jlq9380.JPG,2901.25,1989.35009765625,966.8699951171876,1533.0
0,59h4Jlq9380.JPG,2594.35009765625,848.6500244140625,954.989990234375,1533.0
0,59h4Jlq9380.JPG,2237.949951171875,1946.4500732421875,972.5899658203124,1533.0
0,59iV4bDms90.JPG,1962.9500732421875,2864.949951171875,940.469970703125,1534.0
0,59iV4bDms90.JPG,1981.6500244140625,1993.75,954.3300170898438,1534.0
0,59iV4bDms90.JPG,2031.1500244140625,1057.6500244140625,959.5,1534.0
0,59iV4bDms90.JPG,2996.949951171875,2056.449951171875,825.2999877929688,1534.0
0,59lchEf5Jx0.JPG,2914.449951171875,1993.75,949.7100219726562,1535.0
0,59lchEf5Jx0.JPG,1971.75,2908.949951171875,944.8699951171876,1535.0
0,59lchEf5Jx0.JPG,2009.1500244140625,2005.85009765625,929.6900024414062,1535.0
0,59lchEf5Jx0.JPG,1168.75,1925.550048828125,1051.7900390625,1535.0
0,59lchEf5Jx0.JPG,1923.35009765625,1280.9500732421875,874.6900024414062,1535.0
0,59swpc9QQv0.JPG,1756.1500244140625,3021.150146484375,898.22998046875,1536.0
0,59swpc9QQv0.JPG,2641.650146484375,2102.650146484375,891.4100341796875,1536.0
0,59swpc9QQv0.JPG,1749.550048828125,1221.550048828125,901.8599853515624,1536.0
0,59swpc9QQv0.JPG,1551.550048828125,2085.050048828125,911.6500244140624,1536.0
0,59swpc9QQv0.JPG,997.1500244140624,2247.85009765625,1074.010009765625,1536.0
0,5A4PDHyPEv0.JPG,1995.9500732421875,1995.9500732421875,924.739990234375,1537.0
0,5A4PDHyPEv0.JPG,2877.050048828125,1962.9500732421875,924.6300048828124,1537.0
0,5A4PDHyPEv0.JPG,1093.9500732421875,1879.35009765625,925.72998046875,1537.0
0,5A4PDHyPEv0.JPG,1957.4500732421875,2789.050048828125,922.2100219726562,1537.0
0,5A4PDHyPEv0.JPG,2156.550048828125,1203.9500732421875,936.8400268554688,1537.0
0,5AgYNokwhY0.JPG,1958.550048828125,2871.550048828125,893.5,1538.0
0,5AgYNokwhY0.JPG,2060.85009765625,1122.550048828125,893.3900146484375,1538.0
0,5AgYNokwhY0.JPG,1994.85009765625,1998.1500244140625,895.9199829101562,1538.0
0,5AgYNokwhY0.JPG,1023.550048828125,1944.25,896.3599853515625,1538.0
0,5AgYNokwhY0.JPG,2879.25,1990.4500732421875,885.469970703125,1538.0
0,5AnjzBWDsH0.JPG,1991.550048828125,1993.75,972.5899658203124,1539.0
0,5AnjzBWDsH0.JPG,2017.9500732421875,2925.449951171875,975.3399658203124,1539.0
0,5AnjzBWDsH0.JPG,1034.550048828125,1978.35009765625,973.9100341796876,1539.0
0,5AnjzBWDsH0.JPG,1966.25,1003.75,961.8099975585938,1539.0
0,5Avgvgvw3D0.JPG,3134.449951171875,1971.75,893.8300170898438,1540.0
0,5Avgvgvw3D0.JPG,2178.550048828125,2857.25,889.5399780273438,1540.0
0,5Avgvgvw3D0.JPG,2277.550048828125,1133.550048828125,890.530029296875,1540.0
0,5Avgvgvw3D0.JPG,1327.1500244140625,1956.35009765625,896.9100341796875,1540.0
0,5Avgvgvw3D0.JPG,2241.25,1956.35009765625,866.0,1540.0
0,5BF9OJBlTN0.JPG,1058.75,1988.25,951.25,1541.0
0,5BF9OJBlTN0.JPG,1990.4500732421875,1076.3499755859375,946.9600219726562,1541.0
0,5BF9OJBlTN0.JPG,1990.4500732421875,2905.650146484375,956.4199829101562,1541.0
0,5BF9OJBlTN0.JPG,2958.449951171875,1990.4500732421875,930.6799926757812,1541.0
0,5BF9OJBlTN0.JPG,1964.050048828125,1907.9500732421875,861.0499877929688,1541.0
0,5BNJt8c1Po0.JPG,2031.1500244140625,1015.8500366210938,962.3599853515624,1542.0
0,5BNJt8c1Po0.JPG,2041.050048828125,2020.1500244140625,962.9100341796876,1542.0
0,5BNJt8c1Po0.JPG,2069.650146484375,2989.25,965.5499877929688,1542.0
0,5BNJt8c1Po0.JPG,3015.650146484375,2045.4500732421875,962.9100341796876,1542.0
0,5BNJt8c1Po0.JPG,927.8500366210938,2060.85009765625,965.6600341796876,1542.0
0,5Bclo4mUdj0.JPG,2992.550048828125,1970.6500244140625,952.9000244140624,1543.0
0,5Bclo4mUdj0.JPG,1042.25,2010.25,958.4000244140624,1543.0
0,5Bclo4mUdj0.JPG,2026.75,2908.949951171875,967.0899658203124,1543.0
0,5Bclo4mUdj0.JPG,1992.6500244140625,2078.449951171875,872.0499877929688,1543.0
0,5BxQKH4tso0.JPG,1993.75,2880.35009765625,940.3599853515624,1544.0
0,5BxQKH4tso0.JPG,1992.6500244140625,1997.050048828125,943.219970703125,1544.0
0,5BxQKH4tso0.JPG,2923.25,2013.550048828125,955.0999755859376,1544.0
0,5BxQKH4tso0.JPG,2024.550048828125,1033.4500732421875,886.3499755859375,1544.0
0,5CGH1iWO830.JPG,3093.75,2037.75,941.6799926757812,1545.0
0,5CGH1iWO830.JPG,2263.25,2671.35009765625,935.0800170898438,1545.0
0,5CGH1iWO830.JPG,1994.85009765625,1989.35009765625,936.0700073242188,1545.0
0,5CGH1iWO830.JPG,2101.550048828125,978.4500122070312,954.1099853515624,1545.0
0,5CLha48PnX0.JPG,1993.75,1090.6500244140625,935.4100341796876,1546.0
0,5CLha48PnX0.JPG,1969.550048828125,2881.449951171875,938.3800048828124,1546.0
0,5CLha48PnX0.JPG,1030.1500244140625,1978.35009765625,938.0499877929688,1546.0
0,5CLha48PnX0.JPG,1993.75,2000.35009765625,943.219970703125,1546.0
0,5CLha48PnX0.JPG,2925.449951171875,1999.25,953.3399658203124,1546.0
0,5CSqahLEyR0.JPG,2877.050048828125,1971.75,939.7000122070312,1547.0
0,5CSqahLEyR0.JPG,1002.6500244140624,1968.4500732421875,941.4600219726562,1547.0
0,5CSqahLEyR0.JPG,1861.75,2932.050048828125,938.1600341796876,1547.0
0,5CSqahLEyR0.JPG,1902.4500732421875,1069.75,927.27001953125,1547.0
0,5CSqahLEyR0.JPG,1923.35009765625,2014.6500244140625,969.1799926757812,1547.0
0,5CahTmLRCc0.JPG,2948.550048828125,1729.75,951.030029296875,1548.0
0,5CahTmLRCc0.JPG,1976.1500244140625,2585.550048828125,949.5999755859376,1548.0
0,5CahTmLRCc0.JPG,1783.6500244140625,1659.3499755859375,951.9100341796876,1548.0
0,5CahTmLRCc0.JPG,1074.1500244140625,1712.1500244140625,937.8300170898438,1548.0
0,5CahTmLRCc0.JPG,1995.9500732421875,751.8500366210938,939.3699951171876,1548.0
0,5CsXWRVg020.JPG,1737.4500732421875,2032.25,932.4400024414062,1549.0
0,5CsXWRVg020.JPG,1157.75,2100.449951171875,1074.1199951171875,1549.0
0,5CsXWRVg020.JPG,1796.85009765625,983.9500122070312,843.3400268554688,1549.0
0,5D19ZrjwTB0.JPG,1035.6500244140625,2001.4500732421875,970.9400024414062,1550.0
0,5D19ZrjwTB0.JPG,1992.6500244140625,1994.85009765625,970.1699829101562,1550.0
0,5D19ZrjwTB0.JPG,1981.6500244140625,2959.550048828125,969.72998046875,1550.0
0,5D19ZrjwTB0.JPG,2013.550048828125,979.550048828125,955.97998046875,1550.0
0,5D19ZrjwTB0.JPG,2969.449951171875,2023.4500732421875,939.260009765625,1550.0
0,5D42kX72PV0.JPG,3142.150146484375,1999.25,925.6199951171876,1551.0
0,5D42kX72PV0.JPG,2251.150146484375,1123.6500244140625,927.3800048828124,1551.0
0,5D42kX72PV0.JPG,1335.9500732421875,1988.25,922.0999755859376,1551.0
0,5D42kX72PV0.JPG,2253.35009765625,2916.650146484375,920.3400268554688,1551.0
0,5D42kX72PV0.JPG,2487.650146484375,1959.6500244140625,929.3599853515624,1551.0
0,5D8MrVsn0m0.JPG,2287.449951171875,2312.75,948.280029296875,1552.0
0,5D8MrVsn0m0.JPG,3181.75,2461.25,948.6099853515624,1552.0
0,5D8MrVsn0m0.JPG,2626.25,1808.9500732421875,950.1500244140624,1552.0
0,5D8MrVsn0m0.JPG,1263.3499755859375,2419.449951171875,952.5700073242188,1552.0
0,5D8MrVsn0m0.JPG,2195.050048828125,3380.85009765625,938.489990234375,1552.0
0,5DO8NgExWJ0.JPG,1979.4500732421875,1992.6500244140625,926.5,1553.0
0,5DO8NgExWJ0.JPG,1739.6500244140625,814.5499877929688,844.77001953125,1553.0
0,5DO8NgExWJ0.JPG,1310.6500244140625,1937.6500244140625,880.9600219726562,1553.0
0,5DRf0KmllK0.JPG,1785.85009765625,1956.35009765625,893.6099853515625,1554.0
0,5DRf0KmllK0.JPG,1148.9500732421875,2031.1500244140625,894.7100219726562,1554.0
0,5DRf0KmllK0.JPG,2067.449951171875,1086.25,900.97998046875,1554.0
0,5DRf0KmllK0.JPG,2836.35009765625,2001.4500732421875,900.2100219726562,1554.0
0,5DRf0KmllK0.JPG,2006.9500732421875,2958.449951171875,886.02001953125,1554.0
0,5Db7hsSANN0.JPG,2088.35009765625,1100.550048828125,966.2100219726562,1555.0
0,5Db7hsSANN0.JPG,2994.75,1927.75,959.280029296875,1555.0
0,5Db7hsSANN0.JPG,2017.9500732421875,2946.35009765625,958.9500122070312,1555.0
0,5Db7hsSANN0.JPG,1087.3499755859375,1990.4500732421875,968.2999877929688,1555.0
0,5Db7hsSANN0.JPG,1803.4500732421875,1837.550048828125,987.8800048828124,1555.0
0,5DhnezQBWd0.JPG,1991.550048828125,2911.150146484375,940.5800170898438,1556.0
0,5DhnezQBWd0.JPG,2892.449951171875,1994.85009765625,941.02001953125,1556.0
0,5DhnezQBWd0.JPG,1988.25,2001.4500732421875,949.8200073242188,1556.0
0,5DhnezQBWd0.JPG,2023.4500732421875,1033.4500732421875,930.1300048828124,1556.0
0,5DhnezQBWd0.JPG,1074.1500244140625,1951.9500732421875,899.1099853515625,1556.0
0,5DlpPr4YkA0.JPG,1098.3499755859375,1992.6500244140625,952.6799926757812,1557.0
0,5DlpPr4YkA0.JPG,2000.35009765625,1067.550048828125,950.9199829101562,1557.0
0,5DlpPr4YkA0.JPG,1991.550048828125,1997.050048828125,954.3300170898438,1557.0
0,5DlpPr4YkA0.JPG,1951.9500732421875,2914.449951171875,950.3699951171876,1557.0
0,5DlpPr4YkA0.JPG,2935.35009765625,2006.9500732421875,944.0999755859376,1557.0
0,5E3YLDgETU0.JPG,1992.6500244140625,1993.75,972.0399780273438,1558.0
0,5E3YLDgETU0.JPG,1957.4500732421875,2983.75,974.9000244140624,1558.0
0,5E3YLDgETU0.JPG,1022.4500122070312,1959.6500244140625,959.3900146484376,1558.0
0,5E3YLDgETU0.JPG,1982.75,1000.4500122070312,942.010009765625,1558.0
0,5EofMsVoY40.JPG,2208.25,1955.25,894.27001953125,1559.0
0,5EofMsVoY40.JPG,1107.1500244140625,1997.050048828125,895.7000122070312,1559.0
0,5EofMsVoY40.JPG,2000.35009765625,2928.75,890.6400146484375,1559.0
0,5EofMsVoY40.JPG,1978.35009765625,1140.1500244140625,881.2899780273438,1559.0
0,5EofMsVoY40.JPG,2900.150146484375,1976.1500244140625,864.1300048828125,1559.0
0,5Evlf1sVmW0.JPG,2020.1500244140625,2951.85009765625,965.0,1560.0
0,5Evlf1sVmW0.JPG,2970.550048828125,2046.550048828125,961.1500244140624,1560.0
0,5Evlf1sVmW0.JPG,1059.8499755859375,2013.550048828125,947.8399658203124,1560.0
0,5Evlf1sVmW0.JPG,2138.949951171875,1177.550048828125,940.3599853515624,1560.0
0,5Evlf1sVmW0.JPG,1984.9500732421875,1997.050048828125,956.4199829101562,1560.0
0,5F1I8Sl7lr0.JPG,1810.050048828125,1177.550048828125,897.02001953125,1561.0
0,5F1I8Sl7lr0.JPG,1807.85009765625,2969.449951171875,900.4299926757812,1561.0
0,5F1I8Sl7lr0.JPG,2713.150146484375,2075.150146484375,885.9100341796875,1561.0
0,5F1I8Sl7lr0.JPG,1813.35009765625,2071.85009765625,906.47998046875,1561.0
0,5F1I8Sl7lr0.JPG,902.550048828125,2080.650146484375,871.6099853515625,1561.0
0,5FTLhJ2e5V0.JPG,1967.35009765625,2916.650146484375,894.27001953125,1562.0
0,5FTLhJ2e5V0.JPG,1103.8499755859375,2000.35009765625,895.260009765625,1562.0
0,5FTLhJ2e5V0.JPG,1672.550048828125,1129.1500244140625,893.0599975585938,1562.0
0,5FTLhJ2e5V0.JPG,2882.550048828125,2000.35009765625,889.2100219726562,1562.0
0,5FTLhJ2e5V0.JPG,2206.050048828125,1950.85009765625,891.4100341796875,1562.0
0,5FYPI2j4tO0.JPG,1994.85009765625,1993.75,937.0599975585938,1563.0
0,5FYPI2j4tO0.JPG,2020.1500244140625,1093.9500732421875,934.530029296875,1563.0
0,5FYPI2j4tO0.JPG,2038.85009765625,2859.449951171875,940.1400146484376,1563.0
0,5FaHP6RMB20.JPG,1970.6500244140625,2930.949951171875,939.8099975585938,1564.0
0,5FaHP6RMB20.JPG,2016.85009765625,1053.25,941.5700073242188,1564.0
0,5FaHP6RMB20.JPG,2944.150146484375,2002.550048828125,938.7100219726562,1564.0
0,5FaHP6RMB20.JPG,2001.4500732421875,2002.550048828125,951.030029296875,1564.0
0,5FaHP6RMB20.JPG,1058.75,1953.050048828125,917.9199829101562,1564.0
0,5FaHP6RMB20.JPG,1910.1500244140625,3806.550048828125,873.8099975585938,1564.0
0,5FchwCNxhp0.JPG,1944.25,2935.35009765625,948.0599975585938,1565.0
0,5FchwCNxhp0.JPG,1964.050048828125,1100.550048828125,946.6300048828124,1565.0
0,5FchwCNxhp0.JPG,2779.150146484375,1986.050048828125,954.77001953125,1565.0
0,5FchwCNxhp0.JPG,1971.75,2033.35009765625,946.2999877929688,1565.0
0,5FnhYNjqJ40.JPG,1591.1500244140625,1949.75,898.22998046875,1566.0
0,5FnhYNjqJ40.JPG,1768.25,2635.050048828125,901.4199829101562,1566.0
0,5FnhYNjqJ40.JPG,1837.550048828125,1124.75,839.27001953125,1566.0
0,5FypmhVWMz0.JPG,2923.25,2093.85009765625,940.030029296875,1567.0
0,5FypmhVWMz0.JPG,1993.75,1995.9500732421875,940.6900024414062,1567.0
0,5FypmhVWMz0.JPG,1923.35009765625,3080.550048828125,943.1099853515624,1567.0
0,5FypmhVWMz0.JPG,1064.25,1969.550048828125,948.0599975585938,1567.0
0,5FypmhVWMz0.JPG,1956.35009765625,1298.550048828125,928.3699951171876,1567.0
0,5G9byXuz9b0.JPG,1801.25,3029.949951171875,971.1600341796876,1568.0
0,5G9byXuz9b0.JPG,968.550048828125,2012.4500732421875,969.4000244140624,1568.0
0,5G9byXuz9b0.JPG,2775.85009765625,2075.150146484375,970.719970703125,1568.0
0,5G9byXuz9b0.JPG,1887.050048828125,1070.8499755859375,962.5800170898438,1568.0
0,5G9byXuz9b0.JPG,1859.550048828125,2024.550048828125,930.4600219726562,1568.0
0,5GLAWbsL0T0.JPG,1993.75,1994.85009765625,949.5999755859376,1569.0
0,5GLAWbsL0T0.JPG,2922.150146484375,1993.75,947.1799926757812,1569.0
0,5GLAWbsL0T0.JPG,1965.1500244140625,1022.4500122070312,945.8599853515624,1569.0
0,5GLAWbsL0T0.JPG,1057.6500244140625,1969.550048828125,946.1900024414062,1569.0
0,5GLAWbsL0T0.JPG,1932.1500244140625,2918.85009765625,943.5499877929688,1569.0
0,5GquVGyBoD0.JPG,1992.6500244140625,1995.9500732421875,935.6300048828124,1570.0
0,5GquVGyBoD0.JPG,1945.35009765625,2914.449951171875,934.4199829101562,1570.0
0,5GquVGyBoD0.JPG,1021.3500366210938,1988.25,941.7899780273438,1570.0
0,5GquVGyBoD0.JPG,2848.449951171875,2035.550048828125,945.530029296875,1570.0
0,5GquVGyBoD0.JPG,1980.550048828125,1118.1500244140625,946.739990234375,1570.0
0,5Gwn8qi68X0.JPG,1848.550048828125,2954.050048828125,894.1600341796875,1571.0
0,5Gwn8qi68X0.JPG,937.75,2057.550048828125,897.1300048828125,1571.0
0,5Gwn8qi68X0.JPG,1850.75,1177.550048828125,888.6600341796875,1571.0
0,5Gwn8qi68X0.JPG,2734.050048828125,2100.449951171875,883.489990234375,1571.0
0,5Gwn8qi68X0.JPG,1623.050048828125,2010.25,884.3699951171875,1571.0
0,5H7AQJIdYK0.JPG,2022.35009765625,2933.150146484375,941.3499755859376,1572.0
0,5H7AQJIdYK0.JPG,2873.75,1969.550048828125,943.1099853515624,1572.0
0,5H7AQJIdYK0.JPG,1997.050048828125,1997.050048828125,938.0499877929688,1572.0
0,5H7AQJIdYK0.JPG,2070.75,1078.550048828125,947.8399658203124,1572.0
0,5HPHAY0rzq0.JPG,1080.75,2013.550048828125,893.8300170898438,1573.0
0,5HPHAY0rzq0.JPG,1993.75,2863.85009765625,902.2999877929688,1573.0
0,5HPHAY0rzq0.JPG,1955.25,1104.9500732421875,915.1699829101562,1573.0
0,5HPHAY0rzq0.JPG,2881.449951171875,1992.6500244140625,850.3800048828125,1573.0
0,5HhNXrFflv0.JPG,2105.949951171875,2071.85009765625,949.5999755859376,1574.0
0,5HhNXrFflv0.JPG,1584.550048828125,2635.050048828125,993.489990234375,1574.0
0,5HhNXrFflv0.JPG,1208.3499755859375,2023.4500732421875,963.5700073242188,1574.0
0,5HhNXrFflv0.JPG,2206.050048828125,1229.25,886.4600219726562,1574.0
0,5HhNXrFflv0.JPG,1550.4500732421875,987.25,1088.75,1574.0
0,5I0ZtENpak0.JPG,1966.25,1013.6500244140624,963.9000244140624,1575.0
0,5I0ZtENpak0.JPG,2864.949951171875,1992.6500244140625,963.6799926757812,1575.0
0,5I0ZtENpak0.JPG,1993.75,1991.550048828125,963.9000244140624,1575.0
0,5I0ZtENpak0.JPG,1993.75,2914.449951171875,971.5999755859376,1575.0
0,5I0ZtENpak0.JPG,1058.75,2012.4500732421875,930.239990234375,1575.0
0,5IAWSzzOrl0.JPG,2225.85009765625,2010.25,972.0399780273438,1576.0
0,5IAWSzzOrl0.JPG,941.050048828125,1990.4500732421875,970.8300170898438,1576.0
0,5IAWSzzOrl0.JPG,1986.050048828125,1058.75,967.3099975585938,1576.0
0,5IAWSzzOrl0.JPG,2915.550048828125,2012.4500732421875,976.1099853515624,1576.0
0,5IAWSzzOrl0.JPG,1738.550048828125,3157.550048828125,999.0999755859376,1576.0
0,5ICEeK4jnt0.JPG,1986.050048828125,2911.150146484375,949.5999755859376,1577.0
0,5ICEeK4jnt0.JPG,1991.550048828125,1994.85009765625,950.7000122070312,1577.0
0,5ICEeK4jnt0.JPG,1056.550048828125,1999.25,934.3099975585938,1577.0
0,5ICEeK4jnt0.JPG,2914.449951171875,2023.4500732421875,919.9000244140624,1577.0
0,5ICEeK4jnt0.JPG,2023.4500732421875,1012.550048828125,876.22998046875,1577.0
0,5ICEeK4jnt0.JPG,3398.4501953125,3353.35009765625,925.8400268554688,1577.0
0,5IqenwKYYj0.JPG,2132.35009765625,2850.650146484375,950.8099975585938,1578.0
0,5IqenwKYYj0.JPG,2159.85009765625,982.8500366210938,955.2100219726562,1578.0
0,5IqenwKYYj0.JPG,2127.949951171875,2144.449951171875,960.8200073242188,1578.0
0,5IqenwKYYj0.JPG,2705.449951171875,2166.449951171875,931.780029296875,1578.0
0,5IqenwKYYj0.JPG,1206.1500244140625,2075.150146484375,886.6799926757812,1578.0
0,5ItOQOA4yI0.JPG,966.3500366210938,1815.550048828125,933.6500244140624,1579.0
0,5ItOQOA4yI0.JPG,1993.75,1990.4500732421875,933.97998046875,1579.0
0,5ItOQOA4yI0.JPG,1849.6500244140625,1200.6500244140625,917.1500244140624,1579.0
0,5Iwb6Qa11z0.JPG,2060.85009765625,2489.85009765625,936.1799926757812,1580.0
0,5Iwb6Qa11z0.JPG,2981.550048828125,2512.949951171875,931.010009765625,1580.0
0,5Iwb6Qa11z0.JPG,1087.3499755859375,2504.150146484375,951.25,1580.0
0,5Iwb6Qa11z0.JPG,2063.050048828125,1573.550048828125,921.1099853515624,1580.0
0,5Iwb6Qa11z0.JPG,2069.650146484375,3348.949951171875,971.489990234375,1580.0
0,5JGYj83U1p0.JPG,1981.6500244140625,884.9500122070312,964.5599975585938,1581.0
0,5JGYj83U1p0.JPG,1961.85009765625,3015.650146484375,965.4400024414062,1581.0
0,5JGYj83U1p0.JPG,1046.6500244140625,2011.35009765625,963.02001953125,1581.0
0,5JGYj83U1p0.JPG,2998.050048828125,2102.650146484375,965.3300170898438,1581.0
0,5JGYj83U1p0.JPG,1997.050048828125,2034.4500732421875,966.6500244140624,1581.0
0,5KQPEbskzo0.JPG,1989.35009765625,1113.75,948.5,1582.0
0,5KQPEbskzo0.JPG,2927.650146484375,2058.650146484375,945.3099975585938,1582.0
0,5KQPEbskzo0.JPG,2002.550048828125,2060.85009765625,947.2899780273438,1582.0
0,5KQPEbskzo0.JPG,1990.4500732421875,3002.449951171875,942.3399658203124,1582.0
0,5KQPEbskzo0.JPG,1033.4500732421875,2071.85009765625,898.5599975585938,1582.0
0,5KVtLLddta0.JPG,2044.35009765625,1939.85009765625,965.4400024414062,1583.0
