label,name,x,y,r,id
0,0H66hlduhI0.JPG,1947.550048828125,2993.650146484375,967.75,66.0
0,0H66hlduhI0.JPG,1988.25,1990.4500732421875,966.8699951171876,66.0
0,0H66hlduhI0.JPG,1994.85009765625,1015.8500366210938,989.0899658203124,66.0
0,0H66hlduhI0.JPG,910.25,1846.35009765625,930.5700073242188,66.0
0,0HLbBIMgvE0.JPG,2027.85009765625,1011.4500122070312,962.030029296875,67.0
0,0HLbBIMgvE0.JPG,1986.050048828125,2946.35009765625,963.3499755859376,67.0
0,0HLbBIMgvE0.JPG,1993.75,1994.85009765625,966.2100219726562,67.0
0,0HLbBIMgvE0.JPG,2935.35009765625,2002.550048828125,965.989990234375,67.0
0,0HLbBIMgvE0.JPG,1067.550048828125,1942.050048828125,967.969970703125,67.0
0,0HkrhgfJiy0.JPG,1956.35009765625,2881.449951171875,942.22998046875,68.0
0,0HkrhgfJiy0.JPG,1995.9500732421875,1995.9500732421875,940.7999877929688,68.0
0,0HkrhgfJiy0.JPG,1947.550048828125,1031.25,931.780029296875,68.0
0,0HkrhgfJiy0.JPG,2955.150146484375,1947.550048828125,890.3099975585938,68.0
0,0HqsxN8aFo0.JPG,1894.75,1815.550048828125,926.5,69.0
0,0HqsxN8aFo0.JPG,2796.75,1847.4500732421875,924.0800170898438,69.0
0,0HqsxN8aFo0.JPG,1918.9500732421875,2697.75,927.5999755859376,69.0
0,0HqsxN8aFo0.JPG,1932.1500244140625,922.3500366210938,915.719970703125,69.0
0,0HqsxN8aFo0.JPG,1004.8500366210938,1826.550048828125,914.0700073242188,69.0
0,0I94VHMJj80.JPG,1966.25,2901.25,896.25,70.0
0,0I94VHMJj80.JPG,1998.1500244140625,1995.9500732421875,895.7000122070312,70.0
0,0I94VHMJj80.JPG,779.3500366210938,2054.25,897.4600219726562,70.0
0,0I94VHMJj80.JPG,1606.550048828125,1045.550048828125,888.5499877929688,70.0
0,0I94VHMJj80.JPG,2883.650146484375,2012.4500732421875,902.0800170898438,70.0
0,0IT73TUP650.JPG,2395.25,1176.4500732421875,972.5899658203124,71.0
0,0IT73TUP650.JPG,1991.550048828125,2913.35009765625,969.8399658203124,71.0
0,0IT73TUP650.JPG,1356.8499755859375,1969.550048828125,968.2999877929688,71.0
0,0IT73TUP650.JPG,2111.449951171875,1960.75,967.75,71.0
0,0IT73TUP650.JPG,3292.85009765625,2054.25,987.8800048828124,71.0
0,0IavR2VBCX0.JPG,1828.75,2185.150146484375,894.489990234375,72.0
0,0IavR2VBCX0.JPG,1792.4500732421875,1306.25,894.5999755859375,72.0
0,0IavR2VBCX0.JPG,1830.9500732421875,3059.650146484375,897.1300048828125,72.0
0,0IavR2VBCX0.JPG,2683.449951171875,2192.85009765625,933.0999755859376,72.0
0,0IfibTyOk80.JPG,1199.550048828125,1912.35009765625,970.1699829101562,73.0
0,0IfibTyOk80.JPG,2053.150146484375,2848.449951171875,972.0399780273438,73.0
0,0IfibTyOk80.JPG,2323.75,1942.050048828125,972.1500244140624,73.0
0,0IfibTyOk80.JPG,2994.75,1979.4500732421875,970.1699829101562,73.0
0,0IfibTyOk80.JPG,1917.85009765625,1420.6500244140625,946.0800170898438,73.0
0,0IfibTyOk80.JPG,3157.550048828125,550.5499877929688,821.010009765625,73.0
0,0IuA9zRjWe0.JPG,2954.050048828125,2020.1500244140625,972.9199829101562,74.0
0,0IuA9zRjWe0.JPG,1997.050048828125,1994.85009765625,976.3300170898438,74.0
0,0IuA9zRjWe0.JPG,2159.85009765625,1448.1500244140625,965.219970703125,74.0
0,0IuA9zRjWe0.JPG,2035.550048828125,2951.85009765625,980.510009765625,74.0
0,0IuA9zRjWe0.JPG,1065.3499755859375,1961.85009765625,980.72998046875,74.0
0,0J65Za62Uv0.JPG,2900.150146484375,1965.1500244140625,958.510009765625,75.0
0,0J65Za62Uv0.JPG,1035.6500244140625,1936.550048828125,959.6099853515624,75.0
0,0J65Za62Uv0.JPG,1998.1500244140625,1027.9500732421875,972.47998046875,75.0
0,0J65Za62Uv0.JPG,1968.4500732421875,2914.449951171875,969.510009765625,75.0
0,0J65Za62Uv0.JPG,1986.050048828125,1991.550048828125,957.9600219726562,75.0
0,0JA3xWVtul0.JPG,2207.150146484375,2028.9500732421875,894.3800048828125,76.0
0,0JA3xWVtul0.JPG,2850.650146484375,2200.550048828125,896.5800170898438,76.0
0,0JA3xWVtul0.JPG,1928.85009765625,3025.550048828125,893.719970703125,76.0
0,0JA3xWVtul0.JPG,1341.4500732421875,2056.449951171875,879.8599853515625,76.0
0,0JA3xWVtul0.JPG,1926.6500244140625,1288.6500244140625,920.010009765625,76.0
0,0JSR87gBCr0.JPG,2927.650146484375,2001.4500732421875,948.8300170898438,77.0
0,0JSR87gBCr0.JPG,2016.85009765625,1059.8499755859375,948.0599975585938,77.0
0,0JSR87gBCr0.JPG,1064.25,1962.9500732421875,949.1600341796876,77.0
0,0JSR87gBCr0.JPG,1992.6500244140625,2937.550048828125,945.3099975585938,77.0
0,0JSR87gBCr0.JPG,2012.4500732421875,1937.6500244140625,1007.9000244140624,77.0
0,0JWBr7GiWl0.JPG,1089.550048828125,2024.550048828125,937.6099853515624,78.0
0,0JWBr7GiWl0.JPG,2016.85009765625,2956.25,939.8099975585938,78.0
0,0JWBr7GiWl0.JPG,2001.4500732421875,1993.75,931.010009765625,78.0
0,0JWBr7GiWl0.JPG,2002.550048828125,1067.550048828125,928.8099975585938,78.0
0,0KW3RCamOr0.JPG,983.9500122070312,1910.1500244140625,926.1699829101562,79.0
0,0KW3RCamOr0.JPG,1784.75,1275.4500732421875,927.489990234375,79.0
0,0KW3RCamOr0.JPG,1896.9500732421875,2893.550048828125,920.8900146484376,79.0
0,0KW3RCamOr0.JPG,2817.650146484375,2001.4500732421875,922.3200073242188,79.0
0,0KW3RCamOr0.JPG,1690.1500244140625,1868.35009765625,919.1300048828124,79.0
0,0Kpw680sdD0.JPG,2015.75,1043.3499755859375,971.27001953125,80.0
0,0Kpw680sdD0.JPG,2971.650146484375,2038.85009765625,970.6099853515624,80.0
0,0Kpw680sdD0.JPG,2000.35009765625,2947.449951171875,973.25,80.0
0,0Kpw680sdD0.JPG,1087.3499755859375,2038.85009765625,974.02001953125,80.0
0,0Kpw680sdD0.JPG,1782.550048828125,1955.25,974.1300048828124,80.0
0,0KwLyW0k5w0.JPG,2873.75,2030.050048828125,898.4500122070312,81.0
0,0KwLyW0k5w0.JPG,1995.9500732421875,1144.550048828125,887.1199951171875,81.0
0,0KwLyW0k5w0.JPG,1144.550048828125,2004.75,890.2000122070312,81.0
0,0KwLyW0k5w0.JPG,2010.25,2895.75,864.02001953125,81.0
0,0KwLyW0k5w0.JPG,1770.4500732421875,1944.25,913.0800170898438,81.0
0,0L8gWdFPL90.JPG,2010.25,1047.75,940.9100341796876,82.0
0,0L8gWdFPL90.JPG,2915.550048828125,2003.6500244140625,944.0999755859376,82.0
0,0L8gWdFPL90.JPG,1995.9500732421875,2903.449951171875,940.5800170898438,82.0
0,0L8gWdFPL90.JPG,1993.75,1997.050048828125,939.0400390625,82.0
0,0LCz0mzNqM0.JPG,1843.050048828125,1179.75,964.22998046875,83.0
0,0LCz0mzNqM0.JPG,2701.050048828125,2112.550048828125,962.7999877929688,83.0
0,0LCz0mzNqM0.JPG,1755.050048828125,3045.35009765625,964.22998046875,83.0
0,0LCz0mzNqM0.JPG,2021.25,2065.25,964.1199951171876,83.0
0,0LCz0mzNqM0.JPG,854.1500244140625,2105.949951171875,966.5399780273438,83.0
0,0Lo7M9H98q0.JPG,2929.85009765625,2001.4500732421875,949.5999755859376,84.0
0,0Lo7M9H98q0.JPG,2048.75,2921.050048828125,952.3499755859376,84.0
0,0Lo7M9H98q0.JPG,2005.85009765625,2000.35009765625,935.6300048828124,84.0
0,0Lo7M9H98q0.JPG,1949.75,1232.550048828125,1003.1699829101562,84.0
0,0Lo7M9H98q0.JPG,1078.550048828125,2254.449951171875,804.4000244140625,84.0
0,0LzlCYsbJV0.JPG,1994.85009765625,1995.9500732421875,893.280029296875,85.0
0,0LzlCYsbJV0.JPG,1111.550048828125,1983.85009765625,894.8200073242188,85.0
0,0LzlCYsbJV0.JPG,2033.35009765625,2778.050048828125,893.280029296875,85.0
0,0LzlCYsbJV0.JPG,2873.75,1990.4500732421875,890.2000122070312,85.0
0,0LzlCYsbJV0.JPG,2010.25,1130.25,883.8200073242188,85.0
0,0M0XcXcfDh0.JPG,2092.75,1997.050048828125,948.9400024414062,86.0
0,0M0XcXcfDh0.JPG,2072.949951171875,3028.85009765625,950.8099975585938,86.0
0,0M0XcXcfDh0.JPG,3044.25,2019.050048828125,945.8599853515624,86.0
0,0M0XcXcfDh0.JPG,1200.6500244140625,1990.4500732421875,940.469970703125,86.0
0,0M0XcXcfDh0.JPG,2125.75,1276.550048828125,965.5499877929688,86.0
0,0MNDeZUoqB0.JPG,1055.4500732421875,2004.75,963.6799926757812,87.0
0,0MNDeZUoqB0.JPG,2038.85009765625,1027.9500732421875,962.6900024414062,87.0
0,0MNDeZUoqB0.JPG,1993.75,1993.75,963.6799926757812,87.0
0,0MNDeZUoqB0.JPG,2036.6500244140625,2947.449951171875,957.9600219726562,87.0
0,0MR7cIEMtz0.JPG,1994.85009765625,1992.6500244140625,950.1500244140624,88.0
0,0MR7cIEMtz0.JPG,2982.650146484375,2066.35009765625,953.8900146484376,88.0
0,0MR7cIEMtz0.JPG,2055.35009765625,1020.25,958.2899780273438,88.0
0,0MR7cIEMtz0.JPG,1884.85009765625,2914.449951171875,990.0800170898438,88.0
0,0MYKVnhHjV0.JPG,1990.4500732421875,2878.150146484375,948.5,89.0
0,0MYKVnhHjV0.JPG,1970.6500244140625,1036.75,945.0899658203124,89.0
0,0MYKVnhHjV0.JPG,1991.550048828125,1994.85009765625,949.8200073242188,89.0
0,0MYKVnhHjV0.JPG,2919.949951171875,1981.6500244140625,940.030029296875,89.0
0,0MYKVnhHjV0.JPG,1073.050048828125,1993.75,934.2000122070312,89.0
0,0NYTPIdn4P0.JPG,2165.35009765625,2082.85009765625,949.8200073242188,90.0
0,0NYTPIdn4P0.JPG,2097.150146484375,1109.3499755859375,947.8399658203124,90.0
0,0NYTPIdn4P0.JPG,2142.25,3013.449951171875,944.4299926757812,90.0
0,0NYTPIdn4P0.JPG,1233.6500244140625,2058.650146484375,954.5499877929688,90.0
0,0NYTPIdn4P0.JPG,3126.75,2060.85009765625,942.22998046875,90.0
0,0NZqIcsoQr0.JPG,1909.050048828125,1959.6500244140625,964.1199951171876,91.0
0,0NZqIcsoQr0.JPG,1782.550048828125,982.8500366210938,964.3399658203124,91.0
0,0NZqIcsoQr0.JPG,1861.75,2878.150146484375,964.780029296875,91.0
0,0NZqIcsoQr0.JPG,2857.25,2044.35009765625,966.8699951171876,91.0
0,0NZqIcsoQr0.JPG,958.6500244140624,1937.6500244140625,974.7899780273438,91.0
0,0NiZ0ilIIC0.JPG,1994.85009765625,1994.85009765625,936.2900390625,92.0
0,0NiZ0ilIIC0.JPG,2003.6500244140625,2969.449951171875,931.1199951171876,92.0
0,0NiZ0ilIIC0.JPG,2022.35009765625,1287.550048828125,931.5599975585938,92.0
0,0NiZ0ilIIC0.JPG,1068.6500244140625,1993.75,920.8900146484376,92.0
0,0Nm2qT9zXA0.JPG,1869.4500732421875,1890.35009765625,890.969970703125,93.0
0,0Nm2qT9zXA0.JPG,971.8500366210938,1888.1500244140625,889.97998046875,93.0
0,0Nm2qT9zXA0.JPG,2749.449951171875,1909.050048828125,888.3300170898438,93.0
0,0Nm2qT9zXA0.JPG,1906.85009765625,1005.9500122070312,888.77001953125,93.0
0,0Nm2qT9zXA0.JPG,1883.75,2785.75,910.4400024414062,93.0
0,0NuQMZZPpf0.JPG,1992.6500244140625,2903.449951171875,963.1300048828124,94.0
0,0NuQMZZPpf0.JPG,2929.85009765625,2053.150146484375,964.1199951171876,94.0
0,0NuQMZZPpf0.JPG,1086.25,1992.6500244140625,966.5399780273438,94.0
0,0NuQMZZPpf0.JPG,2060.85009765625,1143.4500732421875,970.6099853515624,94.0
0,0NuQMZZPpf0.JPG,1797.9500732421875,2014.6500244140625,939.9199829101562,94.0
0,0NwjA5l7lG0.JPG,2025.6500244140625,2836.35009765625,894.5999755859375,95.0
0,0NwjA5l7lG0.JPG,1997.050048828125,1095.050048828125,892.510009765625,95.0
0,0NwjA5l7lG0.JPG,1103.8499755859375,1945.35009765625,888.219970703125,95.0
0,0NwjA5l7lG0.JPG,2919.949951171875,2019.050048828125,874.5800170898438,95.0
0,0NxJrpoXhJ0.JPG,1992.6500244140625,1991.550048828125,972.47998046875,96.0
0,0NxJrpoXhJ0.JPG,2013.550048828125,2929.85009765625,972.260009765625,96.0
0,0NxJrpoXhJ0.JPG,2005.85009765625,1016.9500122070312,970.280029296875,96.0
0,0NxJrpoXhJ0.JPG,2972.75,2057.550048828125,904.5,96.0
0,0NxJrpoXhJ0.JPG,996.050048828125,1984.9500732421875,900.760009765625,96.0
0,0O1hOZa5DZ0.JPG,1866.1500244140625,2049.85009765625,967.6400146484376,97.0
0,0O1hOZa5DZ0.JPG,910.25,2036.6500244140625,954.4400024414062,97.0
0,0O1hOZa5DZ0.JPG,1750.6500244140625,2963.949951171875,1034.6300048828125,97.0
0,0OI6SAU79w0.JPG,1992.6500244140625,1993.75,937.9400024414062,98.0
0,0OI6SAU79w0.JPG,1982.75,2930.949951171875,934.75,98.0
0,0OI6SAU79w0.JPG,1068.6500244140625,1979.4500732421875,929.469970703125,98.0
0,0OI6SAU79w0.JPG,2022.35009765625,1085.1500244140625,939.7000122070312,98.0
0,0OivKAgW3J0.JPG,1993.75,1992.6500244140625,951.5800170898438,99.0
0,0OivKAgW3J0.JPG,1846.35009765625,2863.85009765625,954.219970703125,99.0
0,0OivKAgW3J0.JPG,1056.550048828125,1969.550048828125,946.739990234375,99.0
0,0OivKAgW3J0.JPG,2899.050048828125,2011.35009765625,956.8599853515624,99.0
0,0OivKAgW3J0.JPG,2019.050048828125,1055.4500732421875,959.8300170898438,99.0
0,0OxNf6QykU0.JPG,2068.550048828125,1020.25,966.2100219726562,100.0
0,0OxNf6QykU0.JPG,1967.35009765625,2961.75,958.2899780273438,100.0
0,0OxNf6QykU0.JPG,1987.1500244140625,2011.35009765625,991.1799926757812,100.0
0,0OxNf6QykU0.JPG,1111.550048828125,1913.4500732421875,1034.9599609375,100.0
0,0OxNf6QykU0.JPG,3035.449951171875,2085.050048828125,1016.260009765625,100.0
0,0PRJxuIyxz0.JPG,1108.25,1992.6500244140625,893.1699829101562,101.0
0,0PRJxuIyxz0.JPG,2209.35009765625,1956.35009765625,892.1799926757812,101.0
0,0PRJxuIyxz0.JPG,1972.85009765625,2883.650146484375,907.1400146484376,101.0
0,0PRJxuIyxz0.JPG,2066.35009765625,1155.550048828125,951.25,101.0
0,0PcH22NDDN0.JPG,1990.4500732421875,1054.3499755859375,939.5900268554688,102.0
0,0PcH22NDDN0.JPG,1987.1500244140625,2958.449951171875,942.010009765625,102.0
0,0PcH22NDDN0.JPG,2921.050048828125,1987.1500244140625,938.1600341796876,102.0
0,0PcH22NDDN0.JPG,1997.050048828125,1994.85009765625,943.219970703125,102.0
0,0PcH22NDDN0.JPG,1042.25,1968.4500732421875,944.4299926757812,102.0
0,0Pe8WhMCIJ0.JPG,1993.75,1997.050048828125,934.6400146484376,103.0
0,0Pe8WhMCIJ0.JPG,2012.4500732421875,1034.550048828125,942.1199951171876,103.0
0,0Pe8WhMCIJ0.JPG,1990.4500732421875,2890.25,925.1799926757812,103.0
0,0Pe8WhMCIJ0.JPG,1045.550048828125,1967.35009765625,931.4500122070312,103.0
0,0PpXpAtfTP0.JPG,1995.9500732421875,1991.550048828125,943.8800048828124,104.0
0,0PpXpAtfTP0.JPG,1078.550048828125,1960.75,976.0,104.0
0,0PpXpAtfTP0.JPG,1969.550048828125,972.9500122070312,879.3099975585938,104.0
0,0PpXpAtfTP0.JPG,1874.9500732421875,2487.650146484375,843.4500122070312,104.0
0,0Puwj5ck510.JPG,2915.550048828125,2019.050048828125,973.030029296875,105.0
0,0Puwj5ck510.JPG,1041.1500244140625,1981.6500244140625,969.1799926757812,105.0
0,0Puwj5ck510.JPG,1937.6500244140625,2933.150146484375,976.3300170898438,105.0
0,0Puwj5ck510.JPG,1991.550048828125,1994.85009765625,973.469970703125,105.0
0,0Puwj5ck510.JPG,2000.35009765625,1068.6500244140625,975.3399658203124,105.0
0,0Q2IDmo3bF0.JPG,1961.85009765625,2918.85009765625,966.6500244140624,106.0
0,0Q2IDmo3bF0.JPG,1086.25,1994.85009765625,959.8300170898438,106.0
0,0Q2IDmo3bF0.JPG,1987.1500244140625,1993.75,958.4000244140624,106.0
0,0Q2IDmo3bF0.JPG,2985.949951171875,2076.25,953.780029296875,106.0
0,0Q2IDmo3bF0.JPG,2122.449951171875,936.6500244140624,949.0499877929688,106.0
0,0Q3ME11PZ50.JPG,1010.3500366210938,2338.050048828125,964.1199951171876,107.0
0,0Q3ME11PZ50.JPG,2982.650146484375,2342.449951171875,960.8200073242188,107.0
0,0Q3ME11PZ50.JPG,1995.9500732421875,3190.550048828125,960.9299926757812,107.0
0,0Q3ME11PZ50.JPG,2274.25,2276.449951171875,966.760009765625,107.0
0,0QDfXauDzy0.JPG,2257.75,1912.35009765625,890.75,108.0
0,0QDfXauDzy0.JPG,3126.75,1899.1500244140625,890.75,108.0
0,0QDfXauDzy0.JPG,2143.35009765625,2771.449951171875,900.2100219726562,108.0
0,0QDfXauDzy0.JPG,2234.650146484375,1016.9500122070312,879.8599853515625,108.0
0,0QDfXauDzy0.JPG,1364.550048828125,1854.050048828125,880.9600219726562,108.0
0,0QMLtZX0k50.JPG,897.050048828125,2215.949951171875,894.27001953125,109.0
0,0QMLtZX0k50.JPG,1826.550048828125,2875.949951171875,893.1699829101562,109.0
0,0QMLtZX0k50.JPG,1795.75,1315.050048828125,896.3599853515625,109.0
0,0QMLtZX0k50.JPG,1799.050048828125,2253.35009765625,890.0900268554688,109.0
0,0QMLtZX0k50.JPG,2672.449951171875,2261.050048828125,897.4600219726562,109.0
0,0QPy1q2NOM0.JPG,1630.75,2993.650146484375,965.3300170898438,110.0
0,0QPy1q2NOM0.JPG,1031.25,1968.4500732421875,961.8099975585938,110.0
0,0QPy1q2NOM0.JPG,1667.050048828125,2030.050048828125,973.7999877929688,110.0
0,0QPy1q2NOM0.JPG,1353.550048828125,684.75,919.7899780273438,110.0
0,0QRWGM234C0.JPG,2092.75,2003.6500244140625,971.8200073242188,111.0
0,0QRWGM234C0.JPG,1156.6500244140625,2027.85009765625,970.9400024414062,111.0
0,0QRWGM234C0.JPG,2068.550048828125,2949.650146484375,967.530029296875,111.0
0,0QRWGM234C0.JPG,3017.85009765625,2020.1500244140625,977.2100219726562,111.0
0,0QRWGM234C0.JPG,2248.949951171875,1102.75,959.5,111.0
0,0QRWGM234C0.JPG,842.0499877929688,1572.4500732421875,978.969970703125,111.0
0,0QXUtyPip20.JPG,3112.449951171875,2036.6500244140625,941.02001953125,112.0
0,0QXUtyPip20.JPG,1991.550048828125,2886.949951171875,942.010009765625,112.0
0,0QXUtyPip20.JPG,1990.4500732421875,1939.85009765625,942.1199951171876,112.0
0,0QXUtyPip20.JPG,1189.6500244140625,1901.35009765625,938.489990234375,112.0
0,0QXUtyPip20.JPG,2369.949951171875,1132.4500732421875,895.7000122070312,112.0
0,0QXdNv0nCr0.JPG,1964.050048828125,2868.25,891.9600219726562,113.0
0,0QXdNv0nCr0.JPG,2892.449951171875,2010.25,897.6799926757812,113.0
0,0QXdNv0nCr0.JPG,1102.75,2019.050048828125,891.0800170898438,113.0
0,0QXdNv0nCr0.JPG,2027.85009765625,1118.1500244140625,892.510009765625,113.0
0,0QXdNv0nCr0.JPG,2210.449951171875,1960.75,888.4400024414062,113.0
0,0QaeWGovJl0.JPG,2839.650146484375,2012.4500732421875,894.489990234375,114.0
0,0QaeWGovJl0.JPG,1997.050048828125,1155.550048828125,897.1300048828125,114.0
0,0QaeWGovJl0.JPG,1794.6500244140625,1955.25,902.9600219726562,114.0
0,0QaeWGovJl0.JPG,1990.4500732421875,2937.550048828125,876.5599975585938,114.0
0,0QaeWGovJl0.JPG,1098.3499755859375,2005.85009765625,904.3900146484376,114.0
0,0QvzjU3pHn0.JPG,2013.550048828125,2970.550048828125,968.739990234375,115.0
0,0QvzjU3pHn0.JPG,1037.8499755859375,1991.550048828125,987.1099853515624,115.0
0,0QvzjU3pHn0.JPG,1981.6500244140625,1046.6500244140625,989.530029296875,115.0
0,0QvzjU3pHn0.JPG,1995.9500732421875,1980.550048828125,987.77001953125,115.0
0,0R2LnzHFDW0.JPG,2303.949951171875,3047.550048828125,937.0599975585938,116.0
0,0R2LnzHFDW0.JPG,1331.550048828125,2053.150146484375,937.6099853515624,116.0
0,0R2LnzHFDW0.JPG,3137.75,1951.9500732421875,936.2900390625,116.0
0,0R2LnzHFDW0.JPG,2279.75,1095.050048828125,940.469970703125,116.0
0,0R2LnzHFDW0.JPG,2321.550048828125,2090.550048828125,944.4299926757812,116.0
0,0R3wmJAX0C0.JPG,1962.9500732421875,2895.75,943.989990234375,117.0
0,0R3wmJAX0C0.JPG,2922.150146484375,1997.050048828125,937.0599975585938,117.0
0,0R3wmJAX0C0.JPG,1997.050048828125,2003.6500244140625,932.219970703125,117.0
0,0R3wmJAX0C0.JPG,1980.550048828125,1062.050048828125,966.0999755859376,117.0
0,0RGXpqo8ER0.JPG,1992.6500244140625,1992.6500244140625,972.1500244140624,118.0
0,0RGXpqo8ER0.JPG,2910.050048828125,1966.25,970.8300170898438,118.0
0,0RGXpqo8ER0.JPG,2024.550048828125,2915.550048828125,969.4000244140624,118.0
0,0RGXpqo8ER0.JPG,2031.1500244140625,1034.550048828125,965.0,118.0
0,0RGXpqo8ER0.JPG,856.3500366210938,2222.550048828125,975.780029296875,118.0
0,0ReJXBSQSa0.JPG,2025.6500244140625,1988.25,966.0999755859376,119.0
0,0ReJXBSQSa0.JPG,2979.35009765625,1997.050048828125,960.8200073242188,119.0
0,0ReJXBSQSa0.JPG,1078.550048828125,1993.75,960.489990234375,119.0
0,0ReJXBSQSa0.JPG,2015.75,2925.449951171875,969.0700073242188,119.0
0,0ReJXBSQSa0.JPG,2041.050048828125,1045.550048828125,970.9400024414062,119.0
0,0ReiFrU6hT0.JPG,1995.9500732421875,1997.050048828125,894.1600341796875,120.0
0,0ReiFrU6hT0.JPG,2027.85009765625,2925.449951171875,897.4600219726562,120.0
0,0ReiFrU6hT0.JPG,2871.550048828125,1979.4500732421875,909.1199951171876,120.0
0,0ReiFrU6hT0.JPG,1964.050048828125,1125.8499755859375,939.1500244140624,120.0
0,0ReiFrU6hT0.JPG,1078.550048828125,1965.1500244140625,935.9600219726562,120.0
0,0RnM6sulGJ0.JPG,1997.050048828125,1997.050048828125,894.5999755859375,121.0
0,0RnM6sulGJ0.JPG,2009.1500244140625,1099.4500732421875,891.8499755859375,121.0
0,0RnM6sulGJ0.JPG,2883.650146484375,1964.050048828125,893.1699829101562,121.0
0,0RnM6sulGJ0.JPG,1156.6500244140625,1973.9500732421875,897.4600219726562,121.0
0,0RnM6sulGJ0.JPG,2000.35009765625,2908.949951171875,901.75,121.0
0,0RoS83shKW0.JPG,2009.1500244140625,2995.85009765625,949.9299926757812,122.0
0,0RoS83shKW0.JPG,2859.449951171875,2041.050048828125,951.9100341796876,122.0
0,0RoS83shKW0.JPG,1993.75,1014.75,944.2100219726562,122.0
0,0RoS83shKW0.JPG,1102.75,1993.75,952.4600219726562,122.0
0,0RoS83shKW0.JPG,1764.9500732421875,1975.050048828125,925.510009765625,122.0
0,0RorBvGDBy0.JPG,1992.6500244140625,2870.449951171875,893.9400024414062,123.0
0,0RorBvGDBy0.JPG,1995.9500732421875,1994.85009765625,893.3900146484375,123.0
0,0RorBvGDBy0.JPG,2014.6500244140625,1133.550048828125,896.7999877929688,123.0
0,0RorBvGDBy0.JPG,1084.050048828125,1979.4500732421875,887.5599975585938,123.0
0,0RorBvGDBy0.JPG,2913.35009765625,1962.9500732421875,880.8499755859375,123.0
0,0SGBRuYLaf0.JPG,2069.650146484375,1318.3499755859375,946.739990234375,124.0
0,0SGBRuYLaf0.JPG,2054.25,3175.150146484375,947.1799926757812,124.0
0,0SGBRuYLaf0.JPG,2963.949951171875,2262.150146484375,957.8499755859376,124.0
0,0SiAGrlJjL0.JPG,1153.3499755859375,1995.9500732421875,895.3699951171875,125.0
0,0SiAGrlJjL0.JPG,2188.449951171875,2114.75,896.5800170898438,125.0
0,0SiAGrlJjL0.JPG,1393.1500244140625,2444.75,870.0700073242188,125.0
0,0TScIgvNTC0.JPG,2914.449951171875,2014.6500244140625,950.8099975585938,126.0
0,0TScIgvNTC0.JPG,1961.85009765625,2930.949951171875,946.52001953125,126.0
0,0TScIgvNTC0.JPG,1991.550048828125,1989.35009765625,955.0999755859376,126.0
0,0TScIgvNTC0.JPG,1983.85009765625,1045.550048828125,942.5599975585938,126.0
0,0TUQAU8q2K0.JPG,1785.85009765625,1956.35009765625,895.0399780273438,127.0
0,0TUQAU8q2K0.JPG,1102.75,1987.1500244140625,895.5900268554688,127.0
0,0TUQAU8q2K0.JPG,1995.9500732421875,1122.550048828125,890.6400146484375,127.0
0,0TUQAU8q2K0.JPG,2841.85009765625,1998.1500244140625,892.9500122070312,127.0
0,0TUQAU8q2K0.JPG,1972.85009765625,2857.25,923.0900268554688,127.0
0,0Th5BdekmG0.JPG,2016.85009765625,2947.449951171875,969.4000244140624,128.0
0,0Th5BdekmG0.JPG,1203.9500732421875,1876.050048828125,966.6500244140624,128.0
0,0Th5BdekmG0.JPG,2957.35009765625,2028.9500732421875,977.5399780273438,128.0
0,0Th5BdekmG0.JPG,1913.4500732421875,976.25,959.8300170898438,128.0
0,0Th5BdekmG0.JPG,2005.85009765625,1984.9500732421875,986.22998046875,128.0
0,0TiCwPfgzv0.JPG,3214.75,2043.25,894.0499877929688,129.0
0,0TiCwPfgzv0.JPG,1136.8499755859375,1851.85009765625,896.7999877929688,129.0
0,0TiCwPfgzv0.JPG,1607.6500244140625,3287.35009765625,892.8400268554688,129.0
0,0TiCwPfgzv0.JPG,1992.6500244140625,1953.050048828125,893.8300170898438,129.0
0,0TiYYbOhSc0.JPG,1992.6500244140625,1993.75,971.7100219726562,130.0
0,0TiYYbOhSc0.JPG,1067.550048828125,2100.449951171875,971.27001953125,130.0
0,0TiYYbOhSc0.JPG,2944.150146484375,1976.1500244140625,972.47998046875,130.0
0,0TiYYbOhSc0.JPG,1995.9500732421875,2925.449951171875,968.0800170898438,130.0
0,0TtOEyZrlS0.JPG,1997.050048828125,2896.85009765625,893.1699829101562,131.0
