label,name,x,y,r,id
0,nv7SvyoQku0.JPG,1939.85009765625,2914.449951171875,937.1699829101562,14617.0
0,nv7SvyoQku0.JPG,2895.75,1980.550048828125,943.6600341796876,14617.0
0,nv7SvyoQku0.JPG,1990.4500732421875,1065.3499755859375,946.6300048828124,14617.0
0,nv7SvyoQku0.JPG,1994.85009765625,1989.35009765625,944.6500244140624,14617.0
0,nv7SvyoQku0.JPG,1018.050048828125,1975.050048828125,906.260009765625,14617.0
0,nvDHsc1JGS0.JPG,1997.050048828125,1997.050048828125,894.489990234375,14618.0
0,nvDHsc1JGS0.JPG,2904.550048828125,2005.85009765625,881.510009765625,14618.0
0,nvDHsc1JGS0.JPG,2002.550048828125,2892.449951171875,878.760009765625,14618.0
0,nvDHsc1JGS0.JPG,2006.9500732421875,1078.550048828125,860.1699829101562,14618.0
0,nvYVnQ7lNk0.JPG,2012.4500732421875,1029.050048828125,971.0499877929688,14619.0
0,nvYVnQ7lNk0.JPG,1993.75,1992.6500244140625,971.3800048828124,14619.0
0,nvYVnQ7lNk0.JPG,1053.25,1965.1500244140625,972.5899658203124,14619.0
0,nvYVnQ7lNk0.JPG,1164.3499755859375,3060.75,971.3800048828124,14619.0
0,nvYVnQ7lNk0.JPG,3366.550048828125,3174.050048828125,914.72998046875,14619.0
0,nvalFuR2kx0.JPG,3172.949951171875,3036.550048828125,892.6199951171875,14620.0
0,nvalFuR2kx0.JPG,1998.1500244140625,1997.050048828125,896.25,14620.0
0,nvalFuR2kx0.JPG,1087.3499755859375,1951.9500732421875,896.25,14620.0
0,nvalFuR2kx0.JPG,1957.4500732421875,2893.550048828125,882.5,14620.0
0,nvalFuR2kx0.JPG,2026.75,1157.75,931.1199951171876,14620.0
0,nvalFuR2kx0.JPG,2851.75,1940.9500732421875,852.5800170898438,14620.0
0,nvo1zIQ6qN0.JPG,1935.4500732421875,2972.75,963.3499755859376,14621.0
0,nvo1zIQ6qN0.JPG,2014.6500244140625,1012.550048828125,962.5800170898438,14621.0
0,nvo1zIQ6qN0.JPG,1994.85009765625,1991.550048828125,962.3599853515624,14621.0
0,nvo1zIQ6qN0.JPG,2966.150146484375,2016.85009765625,950.0399780273438,14621.0
0,nvo1zIQ6qN0.JPG,1025.75,1956.35009765625,967.75,14621.0
0,nvzl0eIIOX0.JPG,1932.1500244140625,956.4500122070312,952.239990234375,14622.0
0,nvzl0eIIOX0.JPG,2892.449951171875,1989.35009765625,943.5499877929688,14622.0
0,nvzl0eIIOX0.JPG,2231.35009765625,1926.6500244140625,944.8699951171876,14622.0
0,nvzl0eIIOX0.JPG,3364.35009765625,455.9500122070313,966.4299926757812,14622.0
0,nw2TPmhuDI0.JPG,2903.449951171875,1997.050048828125,942.22998046875,14623.0
0,nw2TPmhuDI0.JPG,1980.550048828125,1034.550048828125,938.3800048828124,14623.0
0,nw2TPmhuDI0.JPG,1995.9500732421875,1999.25,945.75,14623.0
0,nw2TPmhuDI0.JPG,2001.4500732421875,2901.25,914.0700073242188,14623.0
0,nw4Nf3kzG80.JPG,2008.050048828125,2825.35009765625,896.1400146484375,14624.0
0,nw4Nf3kzG80.JPG,1964.050048828125,1159.9500732421875,891.52001953125,14624.0
0,nw4Nf3kzG80.JPG,1161.050048828125,1988.25,905.1600341796876,14624.0
0,nw4Nf3kzG80.JPG,1789.1500244140625,1959.6500244140625,888.8800048828125,14624.0
0,nw4Nf3kzG80.JPG,2819.85009765625,1990.4500732421875,880.0800170898438,14624.0
0,nw8Wgo9JVM0.JPG,1991.550048828125,1199.550048828125,965.219970703125,14625.0
0,nw8Wgo9JVM0.JPG,1063.1500244140625,2009.1500244140625,963.7899780273438,14625.0
0,nw8Wgo9JVM0.JPG,2874.85009765625,2065.25,962.25,14625.0
0,nw8Wgo9JVM0.JPG,1999.25,2949.650146484375,963.1300048828124,14625.0
0,nw8Wgo9JVM0.JPG,2006.9500732421875,1982.75,981.1699829101562,14625.0
0,nwIxcMz4TT0.JPG,3093.75,2000.35009765625,964.3399658203124,14626.0
0,nwIxcMz4TT0.JPG,2134.550048828125,1995.9500732421875,963.239990234375,14626.0
0,nwIxcMz4TT0.JPG,2264.35009765625,990.550048828125,963.5700073242188,14626.0
0,nwIxcMz4TT0.JPG,1203.9500732421875,1955.25,967.530029296875,14626.0
0,nwIxcMz4TT0.JPG,2088.35009765625,2936.449951171875,969.0700073242188,14626.0
0,nwUCyHwsIZ0.JPG,1994.85009765625,1993.75,936.6199951171876,14627.0
0,nwUCyHwsIZ0.JPG,1968.4500732421875,2962.85009765625,934.0900268554688,14627.0
0,nwUCyHwsIZ0.JPG,2950.75,2010.25,949.0499877929688,14627.0
0,nwUCyHwsIZ0.JPG,2089.449951171875,1026.8499755859375,801.4299926757812,14627.0
0,nwlOoG2GgI0.JPG,1991.550048828125,1994.85009765625,939.1500244140624,14628.0
0,nwlOoG2GgI0.JPG,2037.75,2950.75,940.469970703125,14628.0
0,nwlOoG2GgI0.JPG,2937.550048828125,2068.550048828125,932.8800048828124,14628.0
0,nwlOoG2GgI0.JPG,1056.550048828125,2080.650146484375,930.1300048828124,14628.0
0,nwlOoG2GgI0.JPG,1990.4500732421875,1111.550048828125,941.1300048828124,14628.0
0,nwrY3KFtRs0.JPG,2013.550048828125,2939.75,941.5700073242188,14629.0
0,nwrY3KFtRs0.JPG,1969.550048828125,2028.9500732421875,936.0700073242188,14629.0
0,nwrY3KFtRs0.JPG,2852.85009765625,1969.550048828125,1020.3300170898438,14629.0
0,nx8ziGnLgp0.JPG,1958.550048828125,1943.1500244140625,972.3699951171876,14630.0
0,nx8ziGnLgp0.JPG,1870.550048828125,2914.449951171875,971.3800048828124,14630.0
0,nx8ziGnLgp0.JPG,2911.150146484375,2034.4500732421875,970.6099853515624,14630.0
0,nx8ziGnLgp0.JPG,712.25,1950.85009765625,972.0399780273438,14630.0
0,nx8ziGnLgp0.JPG,2211.550048828125,725.4500122070312,984.7999877929688,14630.0
0,nxaM4cttED0.JPG,2143.35009765625,2979.35009765625,974.9000244140624,14631.0
0,nxaM4cttED0.JPG,1210.550048828125,2026.75,983.260009765625,14631.0
0,nxaM4cttED0.JPG,2372.150146484375,2010.25,956.0899658203124,14631.0
0,nxaM4cttED0.JPG,3119.050048828125,2033.35009765625,949.7100219726562,14631.0
0,nxaM4cttED0.JPG,2109.25,1034.550048828125,907.9100341796876,14631.0
0,nxjhtBuV0Z0.JPG,1992.6500244140625,1994.85009765625,943.0,14632.0
0,nxjhtBuV0Z0.JPG,2013.550048828125,2924.35009765625,939.5900268554688,14632.0
0,nxjhtBuV0Z0.JPG,2914.449951171875,1935.4500732421875,942.6699829101562,14632.0
0,nxjhtBuV0Z0.JPG,2014.6500244140625,1009.25,943.4400024414062,14632.0
0,nxjhtBuV0Z0.JPG,1004.8500366210938,1990.4500732421875,890.0900268554688,14632.0
0,nxpz2908E60.JPG,1942.050048828125,2933.150146484375,968.2999877929688,14633.0
0,nxpz2908E60.JPG,1989.35009765625,1998.1500244140625,969.72998046875,14633.0
0,nxpz2908E60.JPG,1031.25,1965.1500244140625,958.1799926757812,14633.0
0,nxpz2908E60.JPG,2950.75,2056.449951171875,969.8399658203124,14633.0
0,nxpz2908E60.JPG,2000.35009765625,1022.4500122070312,944.2100219726562,14633.0
0,ny7cUdrIPU0.JPG,2207.150146484375,1955.25,894.0499877929688,14634.0
0,ny7cUdrIPU0.JPG,1123.6500244140625,2009.1500244140625,894.7100219726562,14634.0
0,ny7cUdrIPU0.JPG,1969.550048828125,2873.75,890.6400146484375,14634.0
0,ny7cUdrIPU0.JPG,2913.35009765625,2046.550048828125,890.0900268554688,14634.0
0,ny7cUdrIPU0.JPG,2031.1500244140625,1486.6500244140625,866.5499877929688,14634.0
0,nyCvE8nkl30.JPG,1904.6500244140625,2987.050048828125,971.27001953125,14635.0
0,nyCvE8nkl30.JPG,1937.6500244140625,1091.75,965.8800048828124,14635.0
0,nyCvE8nkl30.JPG,1756.1500244140625,2008.050048828125,965.1099853515624,14635.0
0,nyCvE8nkl30.JPG,2877.050048828125,2034.4500732421875,975.010009765625,14635.0
0,nyCvE8nkl30.JPG,1063.1500244140625,1990.4500732421875,960.3800048828124,14635.0
0,nyS5urh7ml0.JPG,1992.6500244140625,1993.75,964.780029296875,14636.0
0,nyS5urh7ml0.JPG,1049.9500732421875,1992.6500244140625,964.5599975585938,14636.0
0,nyS5urh7ml0.JPG,1993.75,2910.050048828125,965.1099853515624,14636.0
0,nyS5urh7ml0.JPG,2970.550048828125,2028.9500732421875,965.4400024414062,14636.0
0,nyS5urh7ml0.JPG,2031.1500244140625,1051.050048828125,957.52001953125,14636.0
0,nyWfPen2Xh0.JPG,2220.35009765625,2877.050048828125,921.4400024414062,14637.0
0,nyWfPen2Xh0.JPG,2262.150146484375,1091.75,926.9400024414062,14637.0
0,nyWfPen2Xh0.JPG,1334.8499755859375,1924.4500732421875,921.8800048828124,14637.0
0,nyWfPen2Xh0.JPG,3135.550048828125,1971.75,932.4400024414062,14637.0
0,nyWfPen2Xh0.JPG,2418.35009765625,1871.6500244140625,958.2899780273438,14637.0
0,nylHv1q2Ng0.JPG,1998.1500244140625,1995.9500732421875,895.7000122070312,14638.0
0,nylHv1q2Ng0.JPG,2901.25,2043.25,892.2899780273438,14638.0
0,nylHv1q2Ng0.JPG,1079.6500244140625,1979.4500732421875,897.239990234375,14638.0
0,nylHv1q2Ng0.JPG,1973.9500732421875,1057.6500244140625,895.9199829101562,14638.0
0,nylHv1q2Ng0.JPG,1907.9500732421875,2906.75,899.6600341796875,14638.0
0,nyv2UXUjmI0.JPG,1993.75,1993.75,949.1600341796876,14639.0
0,nyv2UXUjmI0.JPG,2903.449951171875,1995.9500732421875,929.3599853515624,14639.0
0,nyv2UXUjmI0.JPG,1992.6500244140625,1067.550048828125,976.8800048828124,14639.0
0,nyv2UXUjmI0.JPG,1979.4500732421875,2925.449951171875,960.27001953125,14639.0
0,nzO1EhVWfi0.JPG,1980.550048828125,2895.75,953.3399658203124,14640.0
0,nzO1EhVWfi0.JPG,2940.85009765625,2010.25,946.2999877929688,14640.0
0,nzO1EhVWfi0.JPG,1991.550048828125,2001.4500732421875,956.530029296875,14640.0
0,nzO1EhVWfi0.JPG,2023.4500732421875,1035.6500244140625,933.97998046875,14640.0
0,nzanEvTXQa0.JPG,1951.9500732421875,2925.449951171875,946.9600219726562,14641.0
0,nzanEvTXQa0.JPG,2903.449951171875,2001.4500732421875,954.77001953125,14641.0
0,nzanEvTXQa0.JPG,1995.9500732421875,1997.050048828125,952.02001953125,14641.0
0,nzanEvTXQa0.JPG,1988.25,1067.550048828125,963.3499755859376,14641.0
0,nzanEvTXQa0.JPG,1068.6500244140625,1978.35009765625,967.8599853515624,14641.0
0,o0Pq0aeXVY0.JPG,1993.75,1993.75,948.1699829101562,14642.0
0,o0Pq0aeXVY0.JPG,2945.25,1992.6500244140625,949.8200073242188,14642.0
0,o0Pq0aeXVY0.JPG,1975.050048828125,2910.050048828125,950.5899658203124,14642.0
0,o0Pq0aeXVY0.JPG,1984.9500732421875,1090.6500244140625,945.0899658203124,14642.0
0,o0Pq0aeXVY0.JPG,1046.6500244140625,1980.550048828125,930.5700073242188,14642.0
0,o0R9yHTpGV0.JPG,1969.550048828125,1993.75,964.3399658203124,14643.0
0,o0R9yHTpGV0.JPG,1965.1500244140625,2939.75,965.4400024414062,14643.0
0,o0R9yHTpGV0.JPG,1007.050048828125,1997.050048828125,957.8499755859376,14643.0
0,o0R9yHTpGV0.JPG,1977.25,1036.75,976.8800048828124,14643.0
0,o0R9yHTpGV0.JPG,2958.449951171875,2013.550048828125,934.6400146484376,14643.0
0,o0b1w6I2bo0.JPG,1053.25,1992.6500244140625,965.0,14644.0
0,o0b1w6I2bo0.JPG,2954.050048828125,2000.35009765625,963.02001953125,14644.0
0,o0b1w6I2bo0.JPG,1979.4500732421875,2947.449951171875,965.989990234375,14644.0
0,o0b1w6I2bo0.JPG,1998.1500244140625,1011.4500122070312,968.739990234375,14644.0
0,o12HzfuX4x0.JPG,2922.150146484375,1972.85009765625,940.25,14645.0
0,o12HzfuX4x0.JPG,1987.1500244140625,2915.550048828125,942.780029296875,14645.0
0,o12HzfuX4x0.JPG,1032.3499755859375,1986.050048828125,936.4000244140624,14645.0
0,o12HzfuX4x0.JPG,1626.3499755859375,1362.3499755859375,800.77001953125,14645.0
0,o1BRxDKmS60.JPG,2949.650146484375,2017.9500732421875,949.5999755859376,14646.0
0,o1BRxDKmS60.JPG,2112.550048828125,2944.150146484375,944.2100219726562,14646.0
0,o1BRxDKmS60.JPG,2111.449951171875,1016.9500122070312,946.2999877929688,14646.0
0,o1BRxDKmS60.JPG,1101.6500244140625,2013.550048828125,934.4199829101562,14646.0
0,o1BRxDKmS60.JPG,2083.949951171875,1979.4500732421875,928.0400390625,14646.0
0,o1CMvcGmzf0.JPG,1045.550048828125,1786.9500732421875,948.9400024414062,14647.0
0,o1CMvcGmzf0.JPG,2956.25,1686.8499755859375,947.2899780273438,14647.0
0,o1CMvcGmzf0.JPG,1890.35009765625,2191.75,945.4199829101562,14647.0
0,o1CMvcGmzf0.JPG,2116.949951171875,675.9500122070312,880.0800170898438,14647.0
0,o1HXiIi6xs0.JPG,1984.9500732421875,2978.25,938.489990234375,14648.0
0,o1HXiIi6xs0.JPG,1990.4500732421875,1994.85009765625,937.3900146484376,14648.0
0,o1HXiIi6xs0.JPG,2044.35009765625,1022.4500122070312,946.0800170898438,14648.0
0,o1HXiIi6xs0.JPG,2892.449951171875,1997.050048828125,946.4100341796876,14648.0
0,o1MmL4lkbU0.JPG,2203.85009765625,1885.9500732421875,892.4000244140625,14649.0
0,o1MmL4lkbU0.JPG,2068.550048828125,2754.949951171875,886.02001953125,14649.0
0,o1MmL4lkbU0.JPG,1955.25,1001.550048828125,870.0700073242188,14649.0
0,o1MmL4lkbU0.JPG,1166.550048828125,1878.25,984.3599853515624,14649.0
0,o1SSEbmNPm0.JPG,1020.25,1943.1500244140625,962.9100341796876,14650.0
0,o1SSEbmNPm0.JPG,1992.6500244140625,1993.75,964.22998046875,14650.0
0,o1SSEbmNPm0.JPG,1982.75,2967.25,960.7100219726562,14650.0
0,o1SSEbmNPm0.JPG,3004.650146484375,1989.35009765625,957.2999877929688,14650.0
0,o1SSEbmNPm0.JPG,2162.050048828125,750.75,870.0700073242188,14650.0
0,o1XrKM9SPc0.JPG,2933.150146484375,2002.550048828125,941.7899780273438,14651.0
0,o1XrKM9SPc0.JPG,1981.6500244140625,2892.449951171875,936.2900390625,14651.0
0,o1XrKM9SPc0.JPG,1997.050048828125,1994.85009765625,942.8900146484376,14651.0
0,o1XrKM9SPc0.JPG,2005.85009765625,1057.6500244140625,947.1799926757812,14651.0
0,o1XrKM9SPc0.JPG,1078.550048828125,1978.35009765625,937.280029296875,14651.0
0,o1e6oG5ZZV0.JPG,1995.9500732421875,1995.9500732421875,925.510009765625,14652.0
0,o1e6oG5ZZV0.JPG,1995.9500732421875,2866.050048828125,927.489990234375,14652.0
0,o1e6oG5ZZV0.JPG,1089.550048828125,1928.85009765625,921.4400024414062,14652.0
0,o1e6oG5ZZV0.JPG,2024.550048828125,1089.550048828125,917.1500244140624,14652.0
0,o1e6oG5ZZV0.JPG,2877.050048828125,2000.35009765625,915.5,14652.0
0,o26n9PrN2S0.JPG,1041.1500244140625,1966.25,934.530029296875,14653.0
0,o26n9PrN2S0.JPG,2037.75,2889.150146484375,948.719970703125,14653.0
0,o26n9PrN2S0.JPG,1992.6500244140625,1075.25,944.4299926757812,14653.0
0,o26n9PrN2S0.JPG,1991.550048828125,2009.1500244140625,922.4299926757812,14653.0
0,o26n9PrN2S0.JPG,2952.949951171875,1984.9500732421875,939.7000122070312,14653.0
0,o32Ta4CjvD0.JPG,2881.449951171875,1997.050048828125,971.8200073242188,14654.0
0,o32Ta4CjvD0.JPG,2028.9500732421875,1062.050048828125,973.469970703125,14654.0
0,o32Ta4CjvD0.JPG,1991.550048828125,2936.449951171875,965.1099853515624,14654.0
0,o32Ta4CjvD0.JPG,2087.25,2103.75,1116.800048828125,14654.0
0,o3560Do1rT0.JPG,1994.85009765625,1994.85009765625,948.1699829101562,14655.0
0,o3560Do1rT0.JPG,1973.9500732421875,2919.949951171875,945.3099975585938,14655.0
0,o3560Do1rT0.JPG,2928.75,1994.85009765625,944.4299926757812,14655.0
0,o3560Do1rT0.JPG,1994.85009765625,1066.4500732421875,943.6600341796876,14655.0
0,o3560Do1rT0.JPG,1075.25,1989.35009765625,953.8900146484376,14655.0
0,o3F7QnSjuk0.JPG,1953.050048828125,2896.85009765625,945.75,14656.0
0,o3F7QnSjuk0.JPG,1972.85009765625,1023.550048828125,950.47998046875,14656.0
0,o3F7QnSjuk0.JPG,2935.35009765625,2015.75,944.760009765625,14656.0
0,o3F7QnSjuk0.JPG,2000.35009765625,1989.35009765625,941.1300048828124,14656.0
0,o3F7QnSjuk0.JPG,1220.4500732421875,1799.050048828125,1155.8499755859375,14656.0
0,o3dJTT0he70.JPG,2940.85009765625,1981.6500244140625,971.9299926757812,14657.0
0,o3dJTT0he70.JPG,1958.550048828125,2935.35009765625,970.719970703125,14657.0
0,o3dJTT0he70.JPG,2019.050048828125,1058.75,968.2999877929688,14657.0
0,o3dJTT0he70.JPG,1005.9500122070312,1965.1500244140625,966.760009765625,14657.0
0,o3dJTT0he70.JPG,2004.75,1983.85009765625,986.3399658203124,14657.0
0,o3n8AEpkAD0.JPG,1993.75,1994.85009765625,940.469970703125,14658.0
0,o3n8AEpkAD0.JPG,1053.25,1978.35009765625,941.9000244140624,14658.0
0,o3n8AEpkAD0.JPG,1572.4500732421875,2569.050048828125,940.469970703125,14658.0
0,o3n8AEpkAD0.JPG,1267.75,846.4500122070312,951.3599853515624,14658.0
0,o3n8AEpkAD0.JPG,2969.449951171875,1994.85009765625,923.75,14658.0
0,o3pEwXDBqv0.JPG,3202.650146484375,2028.9500732421875,843.6699829101562,14659.0
0,o3pEwXDBqv0.JPG,2210.449951171875,2978.25,832.4500122070312,14659.0
0,o3pEwXDBqv0.JPG,2232.449951171875,1990.4500732421875,832.8900146484375,14659.0
0,o4Pqs0t3pd0.JPG,1984.9500732421875,2899.050048828125,890.6400146484375,14660.0
0,o4Pqs0t3pd0.JPG,2862.75,2000.35009765625,897.1300048828125,14660.0
0,o4Pqs0t3pd0.JPG,1999.25,1123.6500244140625,896.469970703125,14660.0
0,o4Pqs0t3pd0.JPG,1168.75,2012.4500732421875,916.1600341796876,14660.0
0,o4Pqs0t3pd0.JPG,1779.25,1998.1500244140625,936.9500122070312,14660.0
0,o4fRqVUU8E0.JPG,2061.949951171875,1939.85009765625,971.9299926757812,14661.0
0,o4fRqVUU8E0.JPG,1056.550048828125,1907.9500732421875,968.52001953125,14661.0
0,o4fRqVUU8E0.JPG,1608.75,3101.449951171875,967.530029296875,14661.0
0,o4fRqVUU8E0.JPG,2980.449951171875,2152.150146484375,847.6300048828125,14661.0
0,o4nb5uKJm80.JPG,1992.6500244140625,1992.6500244140625,964.4500122070312,14662.0
0,o4nb5uKJm80.JPG,1005.9500122070312,1977.25,964.010009765625,14662.0
0,o4nb5uKJm80.JPG,2066.35009765625,1078.550048828125,974.4600219726562,14662.0
0,o4nb5uKJm80.JPG,2008.050048828125,2624.050048828125,992.3900146484376,14662.0
0,o4nb5uKJm80.JPG,2659.25,1814.4500732421875,985.4600219726562,14662.0
0,o4xlStakOa0.JPG,1998.1500244140625,2890.25,941.3499755859376,14663.0
0,o4xlStakOa0.JPG,1994.85009765625,1993.75,940.469970703125,14663.0
0,o4xlStakOa0.JPG,2930.949951171875,1983.85009765625,936.2900390625,14663.0
0,o4xlStakOa0.JPG,1829.85009765625,1177.550048828125,948.0599975585938,14663.0
0,o4xlStakOa0.JPG,1100.550048828125,1656.050048828125,1016.1500244140624,14663.0
0,o57HwZOSmW0.JPG,1073.050048828125,1992.6500244140625,970.1699829101562,14664.0
0,o57HwZOSmW0.JPG,1992.6500244140625,1991.550048828125,971.3800048828124,14664.0
0,o57HwZOSmW0.JPG,1999.25,2999.150146484375,967.6400146484376,14664.0
0,o57HwZOSmW0.JPG,1884.85009765625,1057.6500244140625,966.3200073242188,14664.0
0,o57HwZOSmW0.JPG,2966.150146484375,1986.050048828125,934.8599853515624,14664.0
0,o5AqmWzoWR0.JPG,1958.550048828125,2868.25,895.1500244140625,14665.0
0,o5AqmWzoWR0.JPG,1091.75,1935.4500732421875,897.3499755859375,14665.0
0,o5AqmWzoWR0.JPG,2870.449951171875,2009.1500244140625,889.6500244140625,14665.0
0,o5AqmWzoWR0.JPG,2015.75,1096.1500244140625,888.5499877929688,14665.0
0,o5AqmWzoWR0.JPG,2211.550048828125,1955.25,896.3599853515625,14665.0
0,o5BdsaGsBU0.JPG,1933.25,2944.150146484375,951.7999877929688,14666.0
0,o5BdsaGsBU0.JPG,1994.85009765625,1993.75,950.3699951171876,14666.0
0,o5BdsaGsBU0.JPG,1058.75,1960.75,942.8900146484376,14666.0
0,o5BdsaGsBU0.JPG,2045.4500732421875,1000.4500122070312,935.8499755859376,14666.0
0,o5WsTUzZgZ0.JPG,1984.9500732421875,1962.9500732421875,972.1500244140624,14667.0
0,o5WsTUzZgZ0.JPG,1056.550048828125,1923.35009765625,973.5800170898438,14667.0
0,o5WsTUzZgZ0.JPG,2952.949951171875,1984.9500732421875,965.8800048828124,14667.0
0,o5WsTUzZgZ0.JPG,2012.4500732421875,1011.4500122070312,976.77001953125,14667.0
0,o5WsTUzZgZ0.JPG,1966.25,2908.949951171875,977.5399780273438,14667.0
0,o5Yv9cwfj80.JPG,1992.6500244140625,1991.550048828125,964.8900146484376,14668.0
0,o5Yv9cwfj80.JPG,1095.050048828125,1988.25,965.219970703125,14668.0
0,o5Yv9cwfj80.JPG,1998.1500244140625,2925.449951171875,970.719970703125,14668.0
0,o5Yv9cwfj80.JPG,2023.4500732421875,1031.25,957.8499755859376,14668.0
0,o5Yv9cwfj80.JPG,3055.25,2035.550048828125,975.5599975585938,14668.0
0,o5ZcJqYu2Y0.JPG,1012.550048828125,2028.9500732421875,940.3599853515624,14669.0
0,o5ZcJqYu2Y0.JPG,1890.35009765625,2871.550048828125,941.02001953125,14669.0
0,o5ZcJqYu2Y0.JPG,1993.75,1999.25,937.1699829101562,14669.0
0,o5ZcJqYu2Y0.JPG,2592.150146484375,2068.550048828125,961.260009765625,14669.0
0,o5ZcJqYu2Y0.JPG,2001.4500732421875,1108.25,973.9100341796876,14669.0
0,o5cfraEprf0.JPG,1099.4500732421875,1988.25,892.4000244140625,14670.0
0,o5cfraEprf0.JPG,2881.449951171875,1990.4500732421875,891.6300048828125,14670.0
0,o5cfraEprf0.JPG,1947.550048828125,2855.050048828125,900.4299926757812,14670.0
0,o5cfraEprf0.JPG,1921.1500244140625,1096.1500244140625,899.6600341796875,14670.0
0,o5cfraEprf0.JPG,1992.6500244140625,2025.6500244140625,923.6400146484376,14670.0
0,o5oz1YqKR80.JPG,2869.35009765625,2004.75,952.1300048828124,14671.0
0,o5oz1YqKR80.JPG,2001.4500732421875,1062.050048828125,951.3599853515624,14671.0
0,o5oz1YqKR80.JPG,1994.85009765625,1992.6500244140625,949.9299926757812,14671.0
0,o5oz1YqKR80.JPG,1058.75,1942.050048828125,945.0899658203124,14671.0
0,o5oz1YqKR80.JPG,2012.4500732421875,2928.75,930.6799926757812,14671.0
0,o6CZYxMl8W0.JPG,1993.75,1992.6500244140625,971.9299926757812,14672.0
0,o6CZYxMl8W0.JPG,2043.25,1020.25,970.0599975585938,14672.0
0,o6CZYxMl8W0.JPG,2969.449951171875,2063.050048828125,972.0399780273438,14672.0
0,o6CZYxMl8W0.JPG,1979.4500732421875,2940.85009765625,967.530029296875,14672.0
0,o6CZYxMl8W0.JPG,1032.3499755859375,2005.85009765625,963.3499755859376,14672.0
0,o6ddy3ANOG0.JPG,1993.75,1990.4500732421875,969.9500122070312,14673.0
0,o6ddy3ANOG0.JPG,1987.1500244140625,2936.449951171875,972.7000122070312,14673.0
0,o6ddy3ANOG0.JPG,1972.85009765625,1029.050048828125,978.4199829101562,14673.0
0,o6ddy3ANOG0.JPG,974.050048828125,2036.6500244140625,903.8400268554688,14673.0
0,o6kNr3EeLk0.JPG,1949.75,2907.85009765625,952.6799926757812,14674.0
0,o6kNr3EeLk0.JPG,1995.9500732421875,1988.25,953.8900146484376,14674.0
0,o6kNr3EeLk0.JPG,2958.449951171875,2009.1500244140625,926.3900146484376,14674.0
0,o74J8JscQB0.JPG,1991.550048828125,2873.75,894.9299926757812,14675.0
0,o74J8JscQB0.JPG,1970.6500244140625,1100.550048828125,893.3900146484375,14675.0
0,o74J8JscQB0.JPG,1084.050048828125,1970.6500244140625,898.6699829101562,14675.0
0,o74J8JscQB0.JPG,2853.949951171875,2001.4500732421875,905.8200073242188,14675.0
0,o74J8JscQB0.JPG,2255.550048828125,1946.4500732421875,943.77001953125,14675.0
0,o75TvqIVzB0.JPG,2940.85009765625,2066.35009765625,947.2899780273438,14676.0
0,o75TvqIVzB0.JPG,1982.75,2118.050048828125,949.5999755859376,14676.0
0,o75TvqIVzB0.JPG,2027.85009765625,3039.85009765625,953.010009765625,14676.0
0,o75TvqIVzB0.JPG,1936.550048828125,1178.6500244140625,941.7899780273438,14676.0
0,o75TvqIVzB0.JPG,1037.8499755859375,2131.25,952.3499755859376,14676.0
0,o75X1hAct90.JPG,1785.85009765625,1955.25,894.8200073242188,14677.0
0,o75X1hAct90.JPG,2017.9500732421875,1098.3499755859375,894.5999755859375,14677.0
0,o75X1hAct90.JPG,1108.25,2005.85009765625,892.72998046875,14677.0
0,o75X1hAct90.JPG,2875.949951171875,2003.6500244140625,896.7999877929688,14677.0
0,o75X1hAct90.JPG,2002.550048828125,2835.25,901.6400146484376,14677.0
0,o7PvY0xl4M0.JPG,2020.1500244140625,1139.050048828125,898.6699829101562,14678.0
0,o7PvY0xl4M0.JPG,2869.35009765625,2021.25,896.3599853515625,14678.0
0,o7PvY0xl4M0.JPG,1780.35009765625,1957.4500732421875,904.280029296875,14678.0
